,division,season,match_date,match_id,team,avg_market_value,goals,shots,shots_on_target,corners,xG,deep,ppda,red,opponent_team,opponent_avg_market_value,opponent_goals,opponent_shots,opponent_shots_on_target,opponent_corners,opponent_xG,opponent_deep,opponent_ppda,opponent_red,opponent_odds,bet365_draw_odds,odds,home?,prem?,team_season,opponent_team_season,rolling_goals_for,rolling_goals_against,rolling_xg_for,rolling_xg_against,rolling_shots_for,rolling_shots_against,rolling_shots_on_target_for,rolling_shots_on_target_against,rolling_corners_for,rolling_corners_against,rolling_deep_for,rolling_deep_against,rolling_ppda_for,rolling_ppda_against,rolling_odds_for,rolling_odds_against,rolling_goals_for_30d,rolling_goals_against_30d,rolling_xg_for_30d,rolling_xg_against_30d,rolling_shots_for_30d,rolling_shots_against_30d,rolling_shots_on_target_for_30d,rolling_shots_on_target_against_30d,rolling_corners_for_30d,rolling_corners_against_30d,rolling_deep_for_30d,rolling_deep_against_30d,rolling_ppda_for_30d,rolling_ppda_against_30d,rolling_odds_for_30d,rolling_odds_against_30d,opponent_rolling_goals_for,opponent_rolling_goals_against,opponent_rolling_xg_for,opponent_rolling_xg_against,opponent_rolling_shots_for,opponent_rolling_shots_against,opponent_rolling_shots_on_target_for,opponent_rolling_shots_on_target_against,opponent_rolling_corners_for,opponent_rolling_corners_against,opponent_rolling_deep_for,opponent_rolling_deep_against,opponent_rolling_ppda_for,opponent_rolling_ppda_against,opponent_rolling_odds_for,opponent_rolling_odds_against,opponent_rolling_goals_for_30d,opponent_rolling_goals_against_30d,opponent_rolling_xg_for_30d,opponent_rolling_xg_against_30d,opponent_rolling_shots_for_30d,opponent_rolling_shots_against_30d,opponent_rolling_shots_on_target_for_30d,opponent_rolling_shots_on_target_against_30d,opponent_rolling_corners_for_30d,opponent_rolling_corners_against_30d,opponent_rolling_deep_for_30d,opponent_rolling_deep_against_30d,opponent_rolling_ppda_for_30d,opponent_rolling_ppda_against_30d,opponent_rolling_odds_for_30d,opponent_rolling_odds_against_30d
114,Premier League,20242025,2024-08-17 00:00:00,Arsenal - Wolves_20240817,Arsenal,50869565,2,18.0,6,8,1.6283,14.0,7.7692307692,0,Wolves,10972727,0,9.0,3,2,0.575835,2.0,10.8181818182,0,13.0,7.5,1.18,1,1,Arsenal_20242025,Wolves_20242025,2.493247774200816,0.6767973018011048,2.3026853422434983,0.811135642942165,17.95524418048249,8.428985429377876,6.133525843453658,2.0898017754230067,6.302617467863988,3.189067191405644,15.246390794928322,3.757740060577413,9.989716776814516,19.55954165456725,1.5847449466400443,8.319597713980391,2.6597054390606325,0.5011662466331054,2.583967524466683,1.0074343327322204,20.325750933986146,8.670793209184854,6.819270989829904,1.9995055781318207,5.518675226162314,2.830890300873966,16.993313419620204,4.494116095533509,10.423479513046797,19.09008320601333,1.390625091737514,8.131848766515152,1.2490968747302345,1.821629414268929,1.2483528047632042,2.012605913256079,11.102919274042371,15.162660964712286,4.213286355616333,5.836458271271982,4.129462510046381,5.840726227074037,5.469646900840363,10.310350559489857,13.130155371171837,11.39807058963619,4.893449243173848,2.4028933087009263,0.7561593223101167,2.3832709050688523,0.7395525989141194,2.593770197343425,9.279021110014055,18.453725603844337,3.947633502691921,7.585668997312057,4.079711908918661,5.660448848239686,3.2624747990245995,13.6957690913746,11.258845472852514,11.186338841342723,7.851111213849288,2.1329573066819285
115,Premier League,20242025,2024-08-24 00:00:00,Aston Villa - Arsenal_20240824,Arsenal,50869565,2,9.0,4,1,1.41399,10.0,5.8333333333,0,Aston Villa,22362069,0,11.0,3,4,1.31664,3.0,17.2777777778,0,4.33,3.8,1.75,0,1,Arsenal_20242025,Aston Villa_20242025,2.4514857081212122,0.6141049008914851,2.2580305762768225,0.7888596307188279,18.036409414015935,8.524820308587405,6.119754781496355,2.1846605257861187,6.436865937105218,3.0787175843140564,15.220056013099656,3.5928980982745453,9.856767690814682,18.589772915122854,1.5522451654527571,8.709014918755244,2.0,0.0,1.6283,0.575835,18.0,9.0,6.0,3.0,8.0,2.0,14.0,2.0,7.7692307692,10.8181818182,1.18,13.0,1.943643080078606,1.6515050577201822,1.746631084650804,1.9229232876733984,12.880870006518373,13.278536973703856,4.470885427576503,4.945817385718942,5.737623558930723,4.24139818996762,8.498250656677016,7.183057186982413,15.786355072878585,11.198666981701965,2.929759847370873,3.4134618244936203,2.0,1.0,2.6703,2.8047,15.0,14.0,3.0,3.0,3.0,5.0,8.0,5.0,11.3043478261,9.3333333333,2.75,2.45
116,Premier League,20242025,2024-08-31 00:00:00,Arsenal - Brighton_20240831,Arsenal,50869565,1,11.0,7,3,2.41798,6.0,9.25,1,Brighton,13880000,1,22.0,4,7,1.8174800000000002,6.0,9.625,0,8.5,5.5,1.33,1,1,Arsenal_20242025,Brighton_20242025,2.4154193862463913,0.5618019577725006,2.1842542311022397,0.8344009625655346,17.254851673088304,8.728470537654692,5.941602991283414,2.2564889387638982,5.95710625197757,3.1643419793956333,14.782626327275981,3.5256962253004263,9.505105284183612,18.484958395978534,1.5694457915852968,8.333264727480627,2.0,0.0,1.520769959031416,0.9475339034563569,13.484250064312185,10.003499985708402,4.9965000142915965,3.0,4.487750050020588,3.0034999857084035,11.993000028583193,2.5017499928542017,6.797894244570707,14.059284044770331,1.4659974959268949,8.649827561954071,1.291499766746121,1.4616874542580363,1.5665816212081118,1.501232738920929,13.899090513905817,12.096731159780095,4.813330713935336,4.265268014509992,5.141866175179284,4.317063413879539,8.431897325669786,7.936291249180222,11.271448238718314,22.6172477238507,3.0845524689986794,2.8480784965878283,2.4982500071457983,0.5017499928542016,1.9667937224939687,0.8469829049600183,12.006999971416807,10.003499985708402,5.0,2.5052499785626052,4.498250007145798,2.5052499785626052,7.508749964271009,6.006999971416807,10.216354133931699,17.55283334444356,2.564772500928954,2.63
117,Premier League,20242025,2024-09-15 00:00:00,Tottenham - Arsenal_20240915,Arsenal,50869565,1,7.0,4,6,1.1209,3.0,13.5882352941,0,Tottenham,27817241,0,15.0,5,7,0.7925949999999999,10.0,5.88,0,3.0,3.5,2.3,0,1,Arsenal_20242025,Tottenham_20242025,2.380595097713236,0.5620249835512833,2.1821196328591093,0.8607900581664919,17.072090210163147,9.092273280742821,5.929365801879956,2.2975166282145554,5.860883628172688,3.2691136272249297,14.487573196184643,3.6047280363040635,9.510359642408133,18.108380844786407,1.565966552550705,8.3001373163104,1.8683703629356512,0.13162963706434896,1.6388693910946004,1.0620445924099438,13.157249129969687,11.582594928632064,5.260219990268823,3.131629637064349,4.291918050893912,3.529557832117272,11.204143609894157,2.9622233716551594,7.120664035201267,13.475600845316979,1.4480961948963775,8.630105814351822,1.8651590019869908,1.6051364463714421,1.9411852643333443,1.6560483092353067,15.210151540429466,11.354744137513533,5.744622557306341,4.064609861645646,7.928467659818129,5.69855536531027,12.721051509323972,6.0613358963183055,6.997974461580374,14.414751318164246,2.424759910484363,4.208578706157432,1.9989861739873105,1.0026746474556842,1.8841929956728403,1.0887542534683867,16.01235941126573,8.670326251556885,6.664329961215212,2.334009217341793,12.331334569886108,4.677336367911249,12.976014838633303,4.005996290341674,5.361352050208643,14.032672115433295,1.8554504636913747,4.660317990031685
118,Premier League,20242025,2024-09-22 00:00:00,Man City - Arsenal_20240922,Arsenal,50869565,2,5.0,3,2,1.28411,1.0,13.0714285714,1,Man City,48888889,2,33.0,11,8,2.7558800000000003,13.0,8.3571428571,0,1.8,3.6,4.5,0,1,Arsenal_20242025,Man City_20242025,2.250314882592952,0.5075423640703923,2.087805942034102,0.8537729488138405,16.15738417697549,9.622049705957703,5.761278075672434,2.545412479149431,5.825720429148328,3.6102409770245503,13.470836059051297,4.18279895394517,9.803620857766212,16.9349375137141,1.6312363211691498,7.848096567508486,1.6007834766094142,0.09106818283504123,1.4792579827702335,0.9790141476454518,11.259903028182459,12.635662630380194,4.871885291532561,3.70736486394613,4.818260669043832,4.59896882714432,8.676050370825896,5.130902560880217,9.113635386055645,11.13502904931026,1.7106089387520125,6.895198050507186,2.7045342873981815,0.7936632269106341,2.4063480858577564,0.9637401736551109,18.180688279878506,7.462145182088578,7.280353465952899,2.884771967608458,8.128313145756557,3.128769596406723,15.251484928185038,4.150151013883345,12.077905513741145,23.70668069493792,1.3594816951122735,11.020879979937478,2.747594918912862,0.7528710640426991,2.250633032806809,0.8855654296228551,16.52744570760868,7.254669874897484,6.258872379782681,2.7601897049546005,9.02824465747143,2.7498966023495117,17.04377701558005,5.000814452590055,12.939155405614516,18.17167337256717,1.3584308406741517,11.03341398064701
119,Premier League,20242025,2024-09-28 00:00:00,Arsenal - Leicester_20240928,Arsenal,50869565,4,36.0,16,17,6.05305,21.0,4.6333333332999995,0,Leicester,7738462,2,5.0,3,0,0.33790899999999996,4.0,29.4444444444,0,15.0,8.0,1.17,1,1,Arsenal_20242025,Leicester_20242025,2.253767875611713,0.5535318453222401,2.0760719746889276,0.9117480477963712,15.871700794526552,10.289518901055015,5.69876917827839,2.7948184031492174,5.675445934163366,3.7548529029186626,13.151034961690797,4.439315556568001,9.918467557304066,16.637899954763718,1.7125760575073896,7.6943777681467616,1.4970522748208805,0.34929728971607815,1.4001636852629726,1.3394574523933713,7.983896337648627,16.39513684263399,4.226910069481391,4.829429303023366,3.287828556414206,5.97797563248984,5.768011079322591,7.234540973675692,10.084819644947721,10.928719352220538,2.237860683600705,3.99537408330843,1.097744390046252,1.3030522153833601,1.2311193312501607,1.6838050858423803,9.778945379350032,14.946720781247025,3.238676274654546,4.856709447239748,3.4758407646439538,5.246118912174213,4.420604361224296,10.819868979407692,12.487437473445524,10.318423187941054,2.800626009276174,4.940845707427453,1.2517407199835429,1.7464909129125348,1.1586024552252634,2.210009681892579,10.00703654842465,16.010536019658264,3.2447409200583333,4.994768567178712,3.50532330406989,4.230741320207914,4.781489741046987,8.512175767014142,10.705201795751366,11.258129619372076,4.158094305305563,2.003652393880751
120,Premier League,20242025,2024-10-05 00:00:00,Arsenal - Southampton_20241005,Arsenal,50869565,3,29.0,6,13,3.25165,14.0,8.1034482759,0,Southampton,7693333,1,8.0,2,1,1.27313,3.0,15.4375,0,17.0,9.0,1.1400000000000001,1,1,Arsenal_20242025,Southampton_20242025,2.411376800301518,0.670762850704208,2.428227062565103,0.8501725758723386,17.6879826028485,9.796490009966574,6.614062305225579,2.7953644932913764,6.641509433573916,3.41836940339223,13.9238718012381,4.363502783757919,9.454233507793225,17.858897311993857,1.6645814492511426,8.372275518123951,2.279859397047055,1.1207297344506217,3.2005225081098954,0.959359080969882,18.474732642613766,13.994846193849515,8.880448075642272,4.805012418263779,9.46604889325401,4.39938730385454,10.093013562468483,7.566070940818316,9.562419586868868,15.734699518184593,2.006281961161193,8.14030396590821,0.7307627743527195,1.7338806281282404,1.3764616182097966,1.7740570215002875,11.24389137864524,14.97633621389428,3.405199350209479,5.451297888667672,5.005262400960831,5.859186926528609,8.492659923016372,8.46892385139147,8.525813515516266,13.517485770517341,3.0036139449385857,4.490182746249841,0.9093450393109117,2.3913881889868485,1.7093876995839914,2.368860004888006,12.018485952268575,16.027516540843077,3.984601301796651,6.660601956458874,4.220696801040579,6.423007148007121,8.723254953161293,9.681794705497898,9.718701443536439,11.650131889414672,3.9181832633316835,2.1560051129398987
121,Premier League,20242025,2024-10-19 00:00:00,Bournemouth - Arsenal_20241019,Arsenal,50869565,0,6.0,1,4,0.7407579999999999,4.0,8.9,1,Bournemouth,12091379,2,13.0,4,7,2.18419,7.0,11.7619047619,0,5.0,3.9,1.65,0,1,Arsenal_20242025,Bournemouth_20242025,2.449719734909664,0.7042275370634761,2.4863069020965245,0.8881075477672942,18.6808650936212,9.655943930327359,6.5506074475457705,2.7408474201392794,7.1929084421519685,3.190635178806314,13.922120350229447,4.1797584766575255,9.365043611374412,17.672834333886467,1.6205356713654593,9.135887707433701,2.6135321151754236,1.094499262978528,3.285498364721094,0.9792985458879548,22.3564113963127,11.451895352085375,8.166019214987736,4.018367854190947,11.119909561090957,3.1291840210561412,11.650711519752154,6.3082028529703775,9.143844094729136,16.185146520173916,1.8012332998909562,10.818360186013296,1.3465427670135521,1.578848617456569,1.8504621584925744,1.577743065875016,15.178416755113995,12.518798678341575,4.884432525818599,5.225134030461133,6.437534732247853,4.592376631021055,7.128134423658798,9.371198907253556,10.170432401018616,9.931068315044405,3.637031857377149,2.782833949076624,0.7537347141118875,1.4979876910451442,1.6007020330988957,1.2426815435793663,15.013454153726263,9.743397731161469,4.4954689503938505,4.742920230708399,7.013968342128939,2.2464751048712785,6.2564922049897165,7.725955647475098,11.850472034211435,11.635203245177436,4.039056607907457,2.8571937247786576
122,Premier League,20242025,2024-10-27 00:00:00,Arsenal - Liverpool_20241027,Arsenal,50869565,2,9.0,3,1,1.0883,6.0,8.0714285714,0,Liverpool,34307407,2,9.0,4,3,1.35346,8.0,8.2727272727,0,2.9,3.25,2.5,1,1,Arsenal_20242025,Liverpool_20242025,2.393445195388067,0.7457011692312342,2.4546981848656153,0.9242242133178198,18.383008268785414,9.793525529096211,6.433173822163793,2.789557293036072,7.121975925248127,3.2896431159620287,13.686632992812756,4.23538235261093,9.326652457813472,17.527550088415712,1.6111686765057864,9.075007318748211,2.9167921880224568,1.6144027098482745,3.805110479173257,1.1912113018575463,26.24177861068949,10.292455080939012,8.899969645070215,3.6451935174397914,12.219803376039453,2.1202486096279447,14.022845712904434,4.9939987783527,7.435427948952182,19.561208949003237,1.5949772728941922,13.090850535404574,2.062616390513711,0.7747006820107027,2.498013922467299,1.039424014711837,18.525442033281937,9.952267146196235,7.174415942204259,3.6751688101604434,7.162660933044155,3.9160688088913704,12.659472811063198,4.984168419742186,8.598638605140088,18.959831382818557,1.494433607613613,7.878661316053926,1.9965193696523111,0.5027589717430494,2.212692918796866,1.0419554894900553,13.469942217712786,11.982621212574502,6.973295185384967,3.9872177067757213,5.483816010477648,4.995100416755979,9.206459459673967,4.2544598198920855,11.243442773207864,17.495594045571085,1.4388568541336706,6.9837248942715595
123,Premier League,20242025,2024-11-02 00:00:00,Newcastle - Arsenal_20241102,Arsenal,50869565,0,10.0,1,6,0.9113049999999999,9.0,5.24,0,Newcastle,18847143,1,9.0,4,4,0.859715,9.0,13.2105263158,0,3.75,3.75,1.9500000000000002,0,1,Arsenal_20242025,Newcastle_20242025,2.361444085091331,0.8477203467405896,2.343803114374142,0.9562331296886906,17.588012093111583,9.713071961676873,6.153934488607907,2.880053568512943,6.576306174915232,3.274040649377087,13.069391742255721,4.541579876360867,9.214783726473755,16.591095798323938,1.6854512856405637,8.570372497040594,2.7162498602984706,1.698749608896234,3.1933580707013856,1.1015952838971912,22.827083069289053,7.868750670506825,7.609389662407604,3.0983502159832312,9.676336523828628,1.8666492812122952,12.713939621544906,5.20550277003234,7.128509725564841,17.084396477527626,1.6145294185624923,10.959796897599817,1.538735547129942,1.459168713040221,1.8791782373395767,1.747987512805433,14.127422536836873,14.90053906565028,4.811896904584094,5.722881344221574,5.916260931467372,5.5964561881548125,9.33004963916183,7.565715519048925,10.223628108408889,10.737991973913905,2.738213088854805,3.211920371812199,0.5001451553750551,1.005520417028769,1.7048400352886188,1.316344262014877,14.261302733734128,12.758213390348338,4.001477436498079,5.009309654542304,6.993898961471011,4.261276850986598,10.76924353942045,7.466235541403446,8.214973422440062,11.946435099364294,3.396140207712866,2.5334192945523246
